lecture_start_time,unit_name,lecture_id,module_type,unit_code,lecture weeks Split,lecture_day,lecture_end_time
30-12-1899 09:00:00,3D COMPUTER GRAPHICS AND ANIMATION,12932,Lect,U22338,2,Tue,30-12-1899 10:00:00
30-12-1899 09:00:00,3D COMPUTER GRAPHICS AND ANIMATION,12933,Lect,U22338,14,Tue,30-12-1899 10:00:00
30-12-1899 12:00:00,ADVANCED DATABASE CONCEPTS,12934,Lect,U21278,2,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,ADVANCED DATABASE CONCEPTS,12935,Pract,U21278,2,Thu,30-12-1899 12:00:00
30-12-1899 12:00:00,ADVANCED DATABASE CONCEPTS,12936,Lect,U21278,14,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,ADVANCED DATABASE CONCEPTS,12937,Pract,U21278,14,Thu,30-12-1899 12:00:00
30-12-1899 16:00:00,ADVANCED DATABASE CONCEPTS (DL),12938,DL,U22389,2,Wed,30-12-1899 19:00:00
30-12-1899 10:00:00,ADVANCED NETWORKS,12939,Lect,U21279,2,Mon,30-12-1899 12:00:00
30-12-1899 10:00:00,ADVANCED NETWORKS,12940,Lect,U21279,14,Mon,30-12-1899 12:00:00
30-12-1899 16:00:00,ADVANCED NETWORKS (DL),12941,DL,U22445,14,Wed,30-12-1899 19:00:00
30-12-1899 10:00:00,ADVANCED PROGRAMMING CONCEPTS,12942,Lect,U21266,2,Wed,30-12-1899 11:00:00
30-12-1899 11:00:00,ADVANCED PROGRAMMING CONCEPTS,12943,Lect,U21266,14,Fri,30-12-1899 12:00:00
30-12-1899 10:00:00,ADVANCED PROGRAMMING CONCEPTS,12944,Lect,U21266,14,Wed,30-12-1899 11:00:00
30-12-1899 13:00:00,ADVANCED SOFTWARE ENGINEERING,12945,Lect,U21280,2,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,ADVANCED SOFTWARE ENGINEERING,12946,Sem,U21280,2,Thu,30-12-1899 10:00:00
30-12-1899 13:00:00,ADVANCED SOFTWARE ENGINEERING,12947,Lect,U21280,15,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,ADVANCED SOFTWARE ENGINEERING,12948,Sem,U21280,15,Thu,30-12-1899 10:00:00
30-12-1899 10:00:00,ADVANCED SYSTEMS ANALYSIS,12949,Lect,U21804,2,Fri,30-12-1899 12:00:00
30-12-1899 12:00:00,ADVANCED SYSTEMS ANALYSIS,12950,Drop-In,U21804,6,Fri,30-12-1899 14:00:00
30-12-1899 10:00:00,ADVANCED SYSTEMS ANALYSIS,12951,Lect,U21804,15,Fri,30-12-1899 12:00:00
30-12-1899 09:00:00,ADVANCED SYSTEMS ANALYSIS,12952,Lect,U21804,26,Thu,30-12-1899 11:00:00
30-12-1899 13:00:00,ADVANCED SYSTEMS DEVELOPMENT (DL),12953,DL,U22374,14,Wed,30-12-1899 16:00:00
30-12-1899 10:00:00,APPLIED COMPUTER GRAPHICS AND VISION,12954,Lect,U23526,2,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,APPLIED COMPUTER GRAPHICS AND VISION,12955,Lect,U23526,14,Fri,30-12-1899 10:00:00
30-12-1899 09:00:00,APPLIED DATA AND TEXT ANALYTICS,12956,Work,U26488,2,Mon,30-12-1899 13:00:00
30-12-1899 14:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12957,Lect,U25157,2,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12958,Pract,U25157,2,Mon,30-12-1899 17:00:00
30-12-1899 14:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12959,Lect,U25157,14,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12960,Pract,U25157,14,Mon,30-12-1899 17:00:00
30-12-1899 13:00:00,BIG DATA APPLICATIONS,12961,Work,U26491,14,Fri,30-12-1899 17:00:00
30-12-1899 15:00:00,BUSINESS INFORMATION SYSTEMS SECURITY,12962,Lect,U21267,2,Tue,30-12-1899 16:00:00
30-12-1899 15:00:00,BUSINESS INFORMATION SYSTEMS SECURITY,12963,Lect,U21267,14,Tue,30-12-1899 16:00:00
30-12-1899 09:00:00,BUSINESS INTELLIGENCE,12964,Work,U26490,14,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,BUSINESS RESEARCH,12965,Lect,U25158,3,Fri,30-12-1899 12:00:00
30-12-1899 11:00:00,BUSINESS RESEARCH,12966,Lect,U25158,15,Fri,30-12-1899 12:00:00
30-12-1899 11:00:00,BUSINESS RESEARCH,12967,Lect,U25158,16,Fri,30-12-1899 12:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS,12968,Lect,U21769,2,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS,12969,Lect,U21769,4,Tue,30-12-1899 13:00:00
30-12-1899 12:00:00,BUSINESS SYSTEMS ANALYSIS,12970,Lect,U21769,15,Tue,30-12-1899 14:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS AND DESIGN,12971,Sem,U22344,2,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS AND DESIGN,12972,Sem,U22344,14,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,CLIENT SERVER NETWORK ARCHITECTURE,12973,CompL,P21422,2,Tue,30-12-1899 16:00:00
30-12-1899 13:00:00,CLIENT SERVER NETWORK ARCHITECTURE,12974,Comp,P21422,2,Thu,30-12-1899 15:00:00
30-12-1899 16:00:00,CLOUD COMPUTING,12975,Lect,P24371,14,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,CLOUD COMPUTING,12976,PBL,P24371,15,Tue,30-12-1899 12:00:00
30-12-1899 09:00:00,CLOUD COMPUTING,12977,PBL,P24371,25,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,CLOUD COMPUTING,12978,Tut,P24371,26,Fri,30-12-1899 12:00:00
30-12-1899 15:00:00,COMMUNICATION SECURITY,12979,Lect,P21436,14,Thu,30-12-1899 16:00:00
30-12-1899 09:00:00,COMMUNICATION SECURITY,12980,Lect,P21436,14,Fri,30-12-1899 10:00:00
30-12-1899 17:00:00,COMMUNICATION SECURITY,12981,Tut,P21436,17,Mon,30-12-1899 18:00:00
30-12-1899 09:00:00,COMMUNICATION SECURITY,12982,Lab,P21436,21,Thu,30-12-1899 12:00:00
30-12-1899 17:00:00,COMMUNICATION SECURITY,12983,Tut,P21436,21,Mon,30-12-1899 18:00:00
30-12-1899 11:00:00,COMMUNICATION SECURITY,12984,Tut,P21436,26,Mon,30-12-1899 12:00:00
30-12-1899 17:00:00,COMMUNICATION SECURITY,12985,Tut,P21436,26,Mon,30-12-1899 18:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 4,12986,Pers Tut,U22731,5,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 4,12987,Pers Tut,U22731,14,Thu,30-12-1899 11:00:00
30-12-1899 16:00:00,COMP TUTORIAL LEVEL 4,12988,Lect,U22731,15,Thu,30-12-1899 17:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 5,12989,Pers Tut,U22732,6,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 5,12990,Pers Tut,U22732,16,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 7,12991,Pers Tut,U26153,2,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 7,12992,Pers Tut,U26153,,Thu,30-12-1899 11:00:00
